article_index,title,url,sample_size,mean_score,std_dev,cv,frequency_weighted_cv,robust_cv,min_score,max_score,range,consistency_rate,consistency_classification,mode_value,mode_frequency,outlier_count,unique_values,traditional_classification,frequency_adjusted_classification,robust_classification,overall_classification
1,Square Enables First Bitcoin Payment at US Coffee Chain,https://cryptopanic.com/news/26185301/Square-Enables-First-Bitcoin-Payment-at-US-Coffee-Chain,2,7.2,0.0,0.0,0.0,0.0,7.2,7.2,0.0,1.0,Highly Consistent,7.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
2,"Bitcoin Holds $110K, But Traders Just Bet $1.15B on Crash to $104K",https://cryptopanic.com/news/bitcoin/26194360/Bitcoin-Holds-110K-But-Traders-Just-Bet-115B-on-Crash-to-104K,2,3.2,0.0,0.0,0.0,0.0,3.2,3.2,0.0,1.0,Highly Consistent,3.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
3,Solana vs Ethereum: Who Held Up Better During the Crypto Crash,https://cryptopanic.com/news/bitcoin/26196623/Solana-vs-Ethereum-Who-Held-Up-Better-During-the-Crypto-Crash,2,3.7,0.7071067811865476,0.13513513513513511,0.11486486486486484,0.20035135135135132,3.2,4.2,1.0,1.0,Inconsistent,3.2,0.5,0,2,Inconsistent,Inconsistent,Inconsistent,Inconsistent
4,"Bitcoin Holding Strong, Yet Trump Insider Opens Massive $120M Short Position – New Crash Coming?",https://cryptopanic.com/news/bitcoin/26194955/Bitcoin-Holding-Strong-Yet-Trump-Insider-Opens-Massive-120M-Short-Position-New-Crash-Coming,2,3.2,0.0,0.0,0.0,0.0,3.2,3.2,0.0,1.0,Highly Consistent,3.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
5,Here’s how much ‘Bitcoin Jesus’ Roger Ver will pay in U.S. tax case,https://cryptopanic.com/news/bitcoin/26194956/Heres-how-much-Bitcoin-Jesus-Roger-Ver-will-pay-in-US-tax-case,2,2.5,0.0,0.0,0.0,0.0,2.5,2.5,0.0,1.0,Highly Consistent,2.5,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
6,Bitcoin Price Watch: Short-Term Charts Hint at Accumulation—But Don’t Blink,https://cryptopanic.com/news/bitcoin/26194960/Bitcoin-Price-Watch-Short-Term-Charts-Hint-at-AccumulationBut-Dont-Blink,2,6.2,0.0,0.0,0.0,0.0,6.2,6.2,0.0,1.0,Highly Consistent,6.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
7,"Tether opensats donation 2025: $250,000 for Bitcoin public goods",https://cryptopanic.com/news/bitcoin/26196731/Tether-opensats-donation-2025-250000-for-Bitcoin-public-goods,2,7.2,0.0,0.0,0.0,0.0,7.2,7.2,0.0,1.0,Highly Consistent,7.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
8,Crypto market cap erases $110 billion  in huge 1-day crash,https://cryptopanic.com/news/bitcoin/26195019/Crypto-market-cap-erases-110-billion-in-huge-1-day-crash,2,2.5,0.0,0.0,0.0,0.0,2.5,2.5,0.0,1.0,Highly Consistent,2.5,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
9,Morning Minute: Public Companies Amass $100B+ in Bitcoin,https://cryptopanic.com/news/bitcoin/26195078/Morning-Minute-Public-Companies-Amass-100B-in-Bitcoin,2,7.2,0.0,0.0,0.0,0.0,7.2,7.2,0.0,1.0,Highly Consistent,7.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
10,'Bitcoin Is Much Better Than Gold Now': Miles Deutscher,https://cryptopanic.com/news/bitcoin/26195101/Bitcoin-Is-Much-Better-Than-Gold-Now-Miles-Deutscher,2,6.2,0.0,0.0,0.0,0.0,6.2,6.2,0.0,1.0,Highly Consistent,6.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
11,WisdomTree Gains FCA Approval to Offer Bitcoin and Ethereum ETPs to UK Retail Investors,https://cryptopanic.com/news/bitcoin/26195096/WisdomTree-Gains-FCA-Approval-to-Offer-Bitcoin-and-Ethereum-ETPs-to-UK-Retail-Investors,2,7.2,0.0,0.0,0.0,0.0,7.2,7.2,0.0,1.0,Highly Consistent,7.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
12,Bitcoin Treasuries Need an Onchain Strategy,https://cryptopanic.com/news/bitcoin/26196714/Bitcoin-Treasuries-Need-an-Onchain-Strategy,2,4.2,0.0,0.0,0.0,0.0,4.2,4.2,0.0,1.0,Highly Consistent,4.2,1.0,0,1,Highly Consistent,Highly Consistent,Highly Consistent,Highly Consistent
